#1 tweet_ID	#2 tweet_content
Test_1	ايتهآ الفتـآة .. . . . . . . . . . . . .. . . . . . . . . أنت من نصيب رجل واحد . ... . . . . . . . . . . . . . .... http://fb.me/1VZeoyDer
Test_2325	بهترین خبری که میشه شنید، قول انصاف و رعایت حق از سمت داخلی های اصلاح طلبه، نه پیگیر کارهای جناحی
Test_2326	لس علي الطريق
Test_2327	في قمم جبال ريف إب احدهم يتابع الأخبار والاخر يبتهل الى رب السماء ان يرحمنا وأن يجنب اليمن الفتن محبكم أبو مالك... http://fb.me/6tl05EMp5
Test_2328	ياحرامي حلو عن شعب غزة الله ينتقم منكم ياعملاء
Test_2329	آللهم وفق أولادي وبناتي في درآستهم و سهل عليهم كل مآ يخافون تعسيره و أرفع درجآتهم في دينهم و دنياهم
Test_2330	الكل بكذب مابدي حدهpic.twitter.com/YHBrI89N9E
Test_2331	اللهم صلِّ وسلِّم وبارك على نبينا محمد http://knzmuslim.com
Test_2332	الموسم الوحيد ال لسه فاكره كل تفصيله فيه وكل حدث حصل فيه الموسم التاسع رنوش وعبود وسوكاوعيسي #StaracArabia #EsaAlmarzoug #RanaSamahaTeam
Test_2333	جهاز الطوارئ والإغاثة: إصابة 7 أشخاص نتيجة حادث سير على أتوستراد القلمونhttps://alfayhaalb.com/?p=15599
Test_2334	: كل شيء يصبح جميلا عندما نريد أن نراه جميلا .. نحـــن سادة أفكارنا •━••━••━••━•┅┅•━••━••━••━•pic.twitter.com/rQjl0XVfie
Test_2335	بعدين لتوصلني ع العقبة في بحر هيك الراحة التامة
Test_2336	عامل ليهم احتفالية شامله يوم كامل في احد فنادق ق م... وجبات مجانيه... هدايا.. برنامج ترفيهي بالفندق. على 3 دفعات على مدار 3ايام العيد
Test_2337	والله يابنتي ليكي مستقبل كبير اوي
Test_2338	@rasi_al @asel_ahmad26 منشقه وشجعتي النصر الله يشق بطنك ههههههه حماره صدق ماتعرفين تكذبين؟!
Test_2339	الصفدي يكشف عن آلية تعيين السفراء (وثائق) #عمون http://www.ammonnews.net/article/501125 pic.twitter.com/8HjuzXBtZ4
Test_2340	يبيها بالتخصص عنده حق
Test_2341	ياااه والله ذكريااااتhttps://twitter.com/creativetweet_/status/1145085869616959488 …
Test_2342	شعرت ان السعودية تلاعب مركز شباب البدرشين!!
Test_2343	⁰ إن لمُ تكن تعرفني فأغلق فمَك عني
Test_2344	دولّة غآليّة وحُكومة رَشيدة وشَعب فَخور وأعلآم تُعآنِق السمآاء؛ تَستعِد لـ'حَفل زفآفِهآ .. طآبَت أجوآئكِ بـ'خَير يآ -أغلى- وطّن♡♡.. #الادعم
Test_2345	”أنت بعيد ، هذه المره لا أقصد المسافه.”
Test_2346	انا بتصاحب علي اي حد خارج نطاق التحوير يا حبايبي والنبي
Test_2347	لا اله إلا الله
Test_2348	نشوفك طايحة بيك نرفدك و لا أنتظر منك رد الجميل ،، بصح نشوفك باغي تپروفيتي تأكد رايح نڨعرك ..
Test_2349	عارف ي حبي
Test_2350	I think no 5ales y sa7bi طلعوا بيضحكوا علينا باين
Test_2351	استنسخ اشباهك ولو مالك اشباه و اتأملك ،، في ناس ما يشبهونك !
Test_2352	أحياناً نحتاج أن نبتعد قليلاً لـنعرف من سـيخرج لـلبحث عنّا ومن سينسانا فبعض الغياب يعلمك من يحبك
Test_2353	أللهم صل وسلم وبارك على سيدنا ونبينا محمد وعلى آله وصحبه اجمعينpic.twitter.com/qBahe0feWI
Test_2354	وصول عدة شاحنات خضار عن طريق سوريا الى سوق الخضار في طرابلسhttp://alfayhaalb.com/?p=16586
Test_2355	وانا اشاهد يابنت ا ليهودي
Test_2356	في العقد الماضي انفجر استخدام الإنترنت. مع كل أحدث الابتكارات في التكنولوجيا والالكترونيات الاستهلاكية أصبح الاتصال بالإنترنت أكثر سهولة من أي وقت مضى. في عام 2019 فإن حوالي 56 ٪ من سكان العالم لديهم إمكانية الوصول إلى الإنترنت أي أكثر من ثلاثة مليار… … https://mobile.twitter.com/mohamed41585139/status/1155053104414580738 …pic.twitter.com/6BfIppnzQk
Test_2357	ليس لِإلَحادك معنى و أنت تخاف الله #انا_مانبيعهاش
Test_2358	الحمدلله على نعمة الإسلام @sarelwa2et
Test_2359	ليش انتم خليتو عندهم اموال ياصعلوك حتى ارضهم بعتوها لليهود
Test_2360	ولنقاني مشتاق لمواعديكً
Test_2361	حقيقة على فكرة مع انه مش عارف ازاى
Test_2362	جوي متعكر ابصر ليش ممكن لاني ليا هلبا معد نزلت ف عصبانات
Test_2363	الهامستر نااار .. اقنعني صراحه “ @5amachyr: حيوانات تمثل انها تموت http://wp.me/p2GROG-oM ”
Test_2364	مقالهاش في المستقلة أذيا #MounadharaTN2019
Test_2365	إذا رأيت نعم الله عليك فقل كما قال نبي الله سليمان عليه السلام : 'رَبِّ أَوْزِعْنِي أَنْ أَشْكُرَ نِعْمَتَكَ الَّتِي أَنْعَمْتَ عَلَيَّ '
Test_2366	من امتى شيطانا ادانا . غير اللى نأذى بيه اللى اذانا سيبونا نأسس اليوتوبيا ع اطراف الغابة لو فشلنا ادينا حاولنا .... http://fb.me/1NeyvTgHz
Test_2367	#معلومه_اتحاديه : المتكفل بقيمة اول عقد احترافي لفهد المولد هو الرمز طلال بن منصور ، وفهد قدم له الميداليه كنوع من الوفاء لهذا الرجل !
Test_2368	الناس الفي عمر الثلاثين طمنونا الحياة عندكم كيف نوصلكم ولا نموت في العشرين؟
Test_2369	دي قناه rt روسيا
Test_2370	آه آه يازمن . هجر في الدرجة الثانية . والعدالة في الممتاز. هنا يتبين العمل المنظم ، ويجب طرد المستنفعين وأن لاتكون المناصب حكرا على مجموعة لاتتغير .
Test_2371	يالله ربيعاتي جهزوو https://twitter.com/moasalem/status/794062351528054784 …
Test_2372	كيف ما متيش لما جيتي في الايام هذينا
Test_2373	اللهـم آنـا نسـالك توبـة قبل المـوت وشهادة عند الموت ومغفرة بعد المـوت♡
Test_2374	(( يَا أَيَّتُهَا النَّفْسُ الْمُطْمَئِنَّةُ ارْجِعِي إِلَى رَبِّكِ رَاضِيَةً مَّرْضِيَّة فَادْخُلِي فِي عِبَادِي... http://fb.me/3tIg1fWQA
Test_2375	حقيقة لكنها بسامير موجعة... لها ما لها !؟
Test_2376	26 مترشح للإنتخابات الرئاسية تم الإعلان على القبول المبدئي لترشحهم من طرف الهيئة العليا المستقلة للإنتخابات 1. منجي الرحوي 2. محمد عبو 3. عبير موسى 4. نبيل القروي 5. محمد المرايحي 6. المهدي جمعة 7. حمادي الجبالي 8. حمة... https://www.facebook.com/proEnima/posts/10216315607736776 …
Test_2377	J'aime une vidéo @YouTube : 'موسيقى تتوقف .. جمهور يبكي .. كل هذا يفعله كاظم الساهر في
Test_2378	الناس معادن؛ وأمى حجر كريم.
Test_2379	مرات أحس انه احسن أكتمها كأنه الناس رح تسرقها ومرات أحس لما اشاركها تتفعل وتنجح
Test_2380	أفلح من قال لا اله الا الله .. محمد رسول الله
Test_2381	هذا اختصاصهم فقط
Test_2382	العزيمة والإراده ... .. .. .. .. .. .. .. .. بح :(((
Test_2383	انا في القطر خلصان الكلام علي الونس
Test_2384	احذر من ثـلاث ..♡ الوعد عند السعادة الـرد عنـد الغـضب القرار عنـد الحـزن
Test_2385	قالها مع عشيات ع قناة تي ار تي تركية خشي ع صحيفة المرصد توا تلقي فيديو يا اوزعه
Test_2386	اللهم أستودعتك مستقبلي،فأرني فيه خيرًا.
Test_2387	يماااا على قلبي https://twitter.com/JichangwookArab/status/1207616509851377664 …
Test_2388	متى إعادة برنامج #في_الصميم !!
Test_2389	بحبكوا ي عيال واللهhttps://twitter.com/MayarTa69844471/status/1208375283050516480 …
Test_2390	مرنيّ قول انك حيل تحبني و اني على بالك
Test_2391	مايهمك شي و كملي متل ما بلشتي ما تخيبيلنا أملنا فيكي و نحنا كلنا معك
Test_2392	احكولي سايت مي http://Sayat.me/Mproka
Test_2393	آمين شكرا حنان
Test_2394	الصلاة كل حاجة الصلاة كل حاجة الصلاة كل حاجة الصلاة كل حاجة الصلاة كل حاجة الصلاة كل حاجة الصلاة كل حاجة
Test_2395	وظيفتك، حلم كلّ عاطل بيتك المتواضع، حلم كلّ مشرد طعامك المتكرّر، حلم كلّ جائع طفلك المشاغب، حلم كلّ عقيم صحتك، حلم كلّ مريض وطنك الآمن، حلم كلّ لاجئ صديقك المزعج، حلم كلّ معزول دائماً، كن شكوراً
Test_2396	واحدن دخل ع #بيروت #طرابلس و #عكار و وعد كتيير وحكي كتير ما صار شي الا فرق أهلها و علقن ب بعضن
Test_2397	اللهم استرني فوق الارض وتحت الارض ويوم العرض http://du3a.org
Test_2398	هادشي لي عطا الله
Test_2399	انه العار يابنت
Test_2400	إيران تدخل اليمن عسكرياً (براً وبحراً وجواً) باسم صدام حسين ولإعلان الخليج الفارسي http://shar.es/1WUGyA
Test_2401	حلففففي بس انتي
Test_2402	هشام النقاطي - كوكتال: http://youtu.be/8qYialBGrjA?a  via @YouTube
Test_2403	نسلف لك فوطو
Test_2404	نبيل القارصي - حضرة و كوكتال: http://youtu.be/90jzKh45y78?a  via @YouTube
Test_2405	هههههه بديتو تبانو يا لحاسين السباط يا شيات تفو على خليقة
Test_2406	@rimamaktabi @freewisesyrian الأم دائما في القلب .... فالمسافات لا تبعد أبناءها عنها لأنها تسمعهم رغم بعدهم
Test_2407	ان شاء الله
Test_2408	@SharjahTV نشكركم على ادراج نشرة اخبار الدار على توتير لكوننا خارج الدوله وفارق التوقيت يصعب علينا المشاهدة والمتابعة الأخبار وشكرا
Test_2409	ليه الناس عندهم نظره اذا ماكلمتك يعني نسيتك؟ ترا عادي أحبكم بدون ما اسأل يامسلمين.
Test_2410	والله فكره حلوه بس تسبح ذي في البندقيه الفنادق هناك تسبح
Test_2411	وصل ترند بس خلاص وقفوا، نكمل باكر اذا ما تغير #لبس_تخرج_OCHS
Test_2412	أم اتخذوا من دونه أولياء فالله هو الولي وهو يحيي الموتى وهو على كل شيء قدير [الشورى:9] #Quran
Test_2413	@AhmedElkapos ابقي روح جربه
Test_2414	الحرائق تلتهم اراضينا من كل صوب وحدب.. وأعداءنا يحكمون الحصار على قوانا التحررية .. ومازلنا نحن اصحاب القضية متمسكون بنقد توجهات بَعضنا البعض وكأن قدرنا ان ندفن قضيتنا بتبعية اجندات أعداءنا.. ايها #الكوردي ستكون رقما صعبا حين تؤمن بان كل هولاء ساهموا ويساهمون في صناعة تاريخ امتكpic.twitter.com/dy40BOoecs
